RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =         7840     M =           10

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     5.932D-02  2.349D+00
    1    2     1     0  ---    0  8.9D-01  1.0D+00  8.317D-02  1.691D+00
    2    3     0     0  con    0  1.0D+00  1.2D+00  5.344D-02  1.013D+00
    3    4     0     0  con    0  1.0D+00  1.5D+00  5.191D-02  7.698D-01
    4    5     0     0  con    0  1.0D+00  7.3D-01  1.438D-02  6.071D-01
    5    6     0     0  con    0  1.0D+00  6.5D-01  1.260D-02  5.554D-01
    6    7     0     0  con    0  1.0D+00  1.1D+00  1.629D-02  5.084D-01
    7    8     0     0  con    0  1.0D+00  1.2D+00  1.084D-02  4.749D-01
    8    9     0     0  con    0  1.0D+00  4.7D-01  6.537D-03  4.592D-01
    9   10     0     0  con    0  1.0D+00  8.5D-01  4.365D-03  4.363D-01
   10   11     0     0  con    0  1.0D+00  7.0D-01  5.821D-03  4.185D-01
   11   12     0     0  con    0  1.0D+00  9.1D-01  7.111D-03  3.944D-01
   12   14     0     0  con    1  4.0D-01  6.7D-01  1.057D-02  3.839D-01
   13   15     0     0  con    0  1.0D+00  7.3D-01  4.424D-03  3.678D-01
   14   16     0     0  con    0  1.0D+00  4.4D-01  3.195D-03  3.596D-01
   15   17     0     0  con    0  1.0D+00  4.8D-01  5.016D-03  3.518D-01
   16   18     0     0  con    0  1.0D+00  3.8D-01  3.728D-03  3.457D-01
   17   19     0     0  con    0  1.0D+00  7.0D-01  8.178D-03  3.410D-01
   18   20     0     0  con    0  1.0D+00  3.1D-01  2.759D-03  3.344D-01
   19   21     0     0  con    0  1.0D+00  4.9D-01  2.677D-03  3.308D-01
   20   22     0     0  con    0  1.0D+00  6.4D-01  3.153D-03  3.273D-01
   21   23     0     0  con    0  1.0D+00  1.1D+00  7.241D-03  3.259D-01
   22   24     0     0  con    0  1.0D+00  2.2D-01  2.499D-03  3.213D-01
   23   25     0     0  con    0  1.0D+00  1.6D-01  1.866D-03  3.190D-01
   24   26     0     0  con    0  1.0D+00  3.7D-01  3.994D-03  3.159D-01
   25   27     0     0  con    0  1.0D+00  4.0D-01  4.334D-03  3.130D-01
   26   28     0     0  con    0  1.0D+00  5.8D-01  4.257D-03  3.090D-01
   27   30     0     0  con    1  5.0D-01  4.7D-01  3.260D-03  3.069D-01
   28   31     0     0  con    0  1.0D+00  2.4D-01  1.523D-03  3.049D-01
   29   32     0     0  con    0  1.0D+00  1.8D-01  2.537D-03  3.036D-01
   30   33     0     0  con    0  1.0D+00  2.4D-01  2.527D-03  3.023D-01
   31   34     0     0  con    0  1.0D+00  6.0D-01  5.594D-03  3.018D-01
   32   35     0     0  con    0  1.0D+00  1.0D-01  2.012D-03  2.993D-01
   33   36     0     0  con    0  1.0D+00  1.0D-01  1.406D-03  2.984D-01
   34   37     0     0  con    0  1.0D+00  2.3D-01  1.720D-03  2.973D-01
   35   38     0     0  con    0  1.0D+00  3.1D-01  1.635D-03  2.960D-01
   36   39     0     0  con    0  1.0D+00  1.2D+00  6.275D-03  2.955D-01
   37   40     0     0  con    0  1.0D+00  2.1D-01  1.830D-03  2.929D-01
   38   41     0     0  con    0  1.0D+00  7.5D-02  1.280D-03  2.922D-01
   39   42     0     0  con    0  1.0D+00  2.1D-01  1.848D-03  2.915D-01
   40   43     0     0  con    0  1.0D+00  2.8D-01  1.933D-03  2.904D-01
   41   44     0     0  con    0  1.0D+00  1.1D+00  3.464D-03  2.901D-01
